ID,Upvote
366953,237.64
71864,78.3
141692,23.6
316833,22.76
440445,264.2
3514,18.9
331420,18.34
406540,77.16
227379,52.76
331687,7.06
32784,9.0
470377,65.46
338103,16.18
29883,221.34
218228,34.8
70945,749.48
14328,30.2
259947,113.08
346378,611.08
384621,15.8
425418,20.72
131224,138.36
365408,18.16
218626,11.56
331722,24.32
310969,28.4
307391,178.4
14072,269.64
238694,13.74
213841,7.64
165258,121.42
123606,26.68
214062,27.0
279450,613.88
178546,18.24
358455,43.94
386308,10.8
155592,28.82
200090,27.68
127308,13.6
449766,29.58
223688,401.94
442443,9.88
451259,440.46
87024,10.46
207529,198.1
196568,17.06
38258,219.28
387275,10.38
86152,12.24
302142,212.5
401268,397.6
307187,2.82
252388,10.66
844,12.32
105707,33.48
230309,208.58
362573,57.52
173751,84.78
349049,14.22
310466,45.84
205786,129.7
208358,41.74
440214,32.14
41343,18.72
427741,184.7
355001,55.9
137708,31.08
146326,392.3
220889,32.8
205742,1642.9
28737,22.9
292474,15.42
349149,9.84
46230,1.54
303160,75.28
292638,65.82
210116,9.52
55900,13.78
91135,16.3
452177,304.14
170628,6.92
237099,24.1
166022,16.08
175687,38.76
392847,8.46
454964,6.28
259259,21.12
289148,210.18
311134,9.66
62551,787.64
336258,31.06
468049,40.9
22189,43.78
264888,22.2
451615,282.2
85004,25.56
375246,115.4
60204,28.94
126097,14.58
182425,6301.32
449937,66.96
442637,10423.28
378184,25.06
357584,266.54
383054,43.7
299871,24.02
152764,18.04
22064,14.62
416791,22.0
440686,99.36
44537,3.38
80203,19.1
81726,16.5
440068,279.22
109276,40.1
120567,8.62
169520,173.06
84443,5.22
139139,43.2
346145,21.18
75219,16.84
244042,68.92
6992,16.8
337741,4.96
20091,718.2
420761,71.6
101501,3.26
408598,846.86
306979,11.06
50260,24.2
21088,17.62
462951,8.44
196903,6.72
155361,174.08
51756,19.26
192022,12.11
384071,8.7
173305,578.12
56449,13.16
172164,14.64
341063,13.0
431990,10.88
342757,94.5
335181,21.1
121613,40.06
40216,70.34
116940,86.82
351719,4.38
436421,3.0
173164,21.46
362350,4.22
357892,297.44
335957,46.02
192010,2.54
407412,15.16
19359,6.14
82078,51.16
375709,2087.74
122137,26.84
244661,54.9
434900,91.16
54220,3.88
425162,57.36
453118,93.6
373873,4.04
238415,406.1
53501,138.4
67918,21.84
68982,1.64
81980,40.28
332015,59.92
171470,14.6
24209,8.4
396455,140.82
236372,49.84
29062,227.18
248733,4.06
43097,5.7
401490,6.8
181282,17.08
285264,31.0
386230,5.4
262238,19.82
226323,17.52
224589,109.8
61,9.78
120331,24.26
59519,3.48
263459,457.24
188774,800.66
157423,42.28
204323,652.28
94807,23.92
130112,2.8
298030,194.26
361994,4.98
242867,76.24
345301,28.2
404296,6.78
403325,27.4
78570,10.38
247119,79.6
433907,1508.82
51709,13.18
256743,18.34
132448,33.62
429148,8.92
384840,15.02
434864,329.36
317954,101.66
452061,31.74
85212,28.9
373284,1.52
284208,262.68
233976,81.74
105691,897.52
375077,163.14
26720,64.02
70683,95.7
281194,21.16
390953,149.66
59608,548.78
341707,31.82
403654,31.08
209246,63.7
295413,32.94
379392,328.22
261533,39.82
130134,16.8
137990,141.58
413320,46.1
468459,113.24
189150,6.22
381154,4.72
373043,17.06
231677,7195.34
438093,25.72
443706,33.36
230906,18.2
138183,12.64
78231,31.0
70795,7.54
283674,13.82
144543,19.6
213929,63.28
458437,881.74
279629,49.8
284422,4.34
29532,15.3
409963,53.64
325099,139.9
409635,647.64
18156,20.04
355380,6.8
412081,46.36
363354,35.86
354537,250.82
209720,12.68
150078,72.62
31479,103.28
455028,26.68
104579,516.06
102986,51.68
60804,9.7
361348,151.22
234054,6566.98
212541,6.86
452107,10.66
227926,10.64
340913,15.6
316690,138.1
223984,8.3
193558,1327.9
155138,582.7
36080,7.84
355444,44.4
310281,33.68
79606,80.32
16325,538.84
460657,238.0
159813,38.66
390567,62.08
340325,14.54
85871,13.78
360723,7326.06
200645,2.46
180440,257.02
9158,49.0
295966,194.3
131958,106.26
168051,215.48
246426,11.94
195598,13.48
6177,13.96
10574,3.5
181076,58.24
170742,9.56
123659,57.48
333658,11.92
293962,33.42
423136,202.2
90343,144.98
32867,65.16
143820,100.66
16783,83.96
286877,725.66
422113,6.58
42145,15.76
377322,5.38
232647,7.58
320851,42.26
74336,537.14
121520,51.92
46307,4.68
137345,52.48
426975,16.36
126697,5.58
188080,24.24
399469,46.64
132942,37.62
199602,320.78
335704,46.78
20602,10.68
458202,495.4
74016,41.88
374627,407.88
169941,93.06
267769,120.56
108489,4.86
51782,34.26
160092,26.56
152160,255.06
162504,19.12
286106,104.56
331480,34.64
451655,37.68
311726,10.14
199325,67.46
24806,16.96
237104,24.2
252830,94.54
273090,41.64
115172,15.0
28445,50.56
153732,125.52
40870,1.98
212207,17.6
411175,9.14
213177,57.3
149578,6.54
329243,57.16
26565,690.08
242893,427.2
163630,40.88
11802,16.78
434228,698.28
277388,722.04
116623,3283.66
12726,68.06
92182,7.72
308356,19.56
342196,17.46
435921,46.04
117479,1352.34
20084,28.04
110267,989.38
211485,14.58
52505,25.18
105490,86.88
400015,27.12
376091,17.14
169994,12.82
447639,45.88
371187,7.4
90597,29.96
142364,19.94
337332,290.26
381967,376.9
333824,21.04
148970,39.84
164926,28.1
283475,55.68
385738,55.26
351580,46.4
252511,89.86
74994,71.56
181215,20.66
175240,12.7
326299,120.06
147014,118.92
43,32.46
168852,11.78
139899,190.12
92827,24.76
165023,8.82
65135,101.8
438924,16.58
124065,84.74
468868,11.86
395456,4.28
80156,533.48
279666,107.16
255179,235.66
30329,30.88
351240,8.64
330034,144.9
12342,15.44
327306,97.28
110149,29.46
368744,23.58
96337,73.06
343321,5.4
79366,61.86
199920,39.96
22910,138.24
446787,25.02
367361,19.6
272292,36.88
333092,4.94
192137,960.02
82097,80.22
98490,2104.88
114358,174.16
405496,8.46
464141,13.24
34565,9.84
446335,15.7
38895,62.2
326932,203.22
461640,6.06
386626,19.02
217886,31.42
321498,20.54
247211,4739.7
25731,124.6
202584,15.5
99937,9.22
92509,20.24
306100,45.9
45223,45.28
72671,36.16
55616,26.54
398035,2.02
154437,46.46
468623,814.76
316964,12.02
232389,459.72
208692,24.28
64213,31.76
204826,13.66
296884,104.58
387856,7.34
52733,46.08
433114,48.72
57249,136.58
162316,12.04
422712,3.5
444109,3.36
349477,370.44
207955,12.22
128102,199.66
411957,5.28
294032,21.02
223753,19.48
357921,209.82
73844,7.34
365578,42.24
380793,126.08
185815,161.56
221374,252.64
218609,31.58
291475,1.88
237002,10.4
279871,56.96
232371,9.32
168273,19.02
75316,52.38
3824,15.62
438075,6.22
160250,59.56
380340,16.42
352801,205.04
434035,3425.86
149361,1543.76
204152,150.1
